30 870 0
# src dest latence bande_passante cout securite
26 5 14.00 79.00 1.50 8
26 22 27.00 761.00 1.50 8
26 6 60.00 638.00 5.00 6
26 23 55.00 129.00 8.00 4
26 19 5.00 826.00 8.50 7
26 24 53.00 822.00 3.50 5
26 9 32.00 373.00 6.50 1
26 2 70.00 93.00 10.00 4
27 22 43.00 16.00 4.00 4
27 14 96.00 731.00 0.50 10
27 20 93.00 643.00 7.00 4
27 29 79.00 253.00 6.00 5
27 15 7.00 430.00 5.00 4
27 6 92.00 957.00 5.50 10
27 8 14.00 192.00 9.00 8
27 16 61.00 887.00 1.00 4
27 26 51.00 800.00 4.50 5
27 9 11.00 141.00 9.00 6
27 0 39.00 844.00 2.00 8
27 10 100.00 335.00 2.00 2
27 24 28.00 61.00 2.00 3
27 19 54.00 870.00 7.50 7
27 1 55.00 837.00 5.50 7
27 4 65.00 13.00 3.00 6
27 21 2.00 381.00 2.00 5
27 12 43.00 705.00 5.00 8
27 13 43.00 640.00 6.50 1
27 2 16.00 194.00 9.50 10
27 5 93.00 35.00 10.00 4
27 11 55.00 530.00 1.00 9
27 17 64.00 790.00 6.00 9
27 25 17.00 601.00 8.00 7
27 18 51.00 425.00 9.50 2
27 28 93.00 643.00 9.50 7
27 7 18.00 623.00 4.00 3
27 23 33.00 950.00 3.00 2
27 3 37.00 648.00 8.50 6
28 20 46.00 152.00 5.00 1
28 22 49.00 349.00 6.00 10
28 25 81.00 846.00 5.00 1
28 12 18.00 306.00 5.00 9
28 9 84.00 843.00 2.00 5
28 26 73.00 727.00 2.50 1
28 7 27.00 421.00 4.00 4
28 14 30.00 389.00 1.50 9
28 8 48.00 75.00 9.50 8
28 6 56.00 202.00 1.50 3
28 21 67.00 510.00 8.00 5
28 19 99.00 776.00 1.50 3
28 18 75.00 785.00 3.50 1
28 2 16.00 214.00 0.50 5
28 4 56.00 310.00 0.50 2
28 5 93.00 645.00 2.50 5
28 1 68.00 632.00 7.00 1
28 3 46.00 680.00 8.50 7
28 23 25.00 619.00 9.00 3
28 17 12.00 908.00 1.50 8
28 15 8.00 555.00 4.00 1
28 24 51.00 431.00 1.50 3
28 11 59.00 163.00 5.00 5
28 27 93.00 643.00 9.50 7
28 16 73.00 113.00 6.00 1
28 13 63.00 366.00 1.00 10
28 10 68.00 141.00 0.50 1
28 29 60.00 481.00 8.00 10
28 0 92.00 476.00 7.50 2
29 24 37.00 401.00 7.00 7
29 13 85.00 502.00 6.00 10
29 27 79.00 253.00 6.00 5
29 14 38.00 889.00 8.50 1
29 8 62.00 681.00 0.50 8
29 7 25.00 685.00 0.50 10
29 20 3.00 977.00 4.00 3
29 10 27.00 267.00 1.50 6
29 16 74.00 71.00 5.50 6
29 22 95.00 131.00 5.00 1
29 4 21.00 908.00 9.50 4
29 25 79.00 613.00 3.50 2
29 21 35.00 441.00 4.00 8
29 26 35.00 491.00 4.00 10
29 12 98.00 652.00 2.50 4
29 19 78.00 730.00 0.50 9
29 3 29.00 777.00 9.00 9
29 2 26.00 669.00 5.00 7
29 11 19.00 735.00 9.50 10
29 6 91.00 30.00 3.50 3
29 9 81.00 459.00 4.50 6
29 1 48.00 193.00 8.00 5
29 0 29.00 390.00 9.50 9
29 23 37.00 10.00 6.00 7
29 17 86.00 593.00 2.00 3
29 5 27.00 687.00 1.00 6
29 15 97.00 687.00 7.50 8
29 28 60.00 481.00 8.00 10
29 18 33.00 38.00 5.50 1
